# COLL_ID = KERNEL
# PATT_SAMPLE = TC1
# ALGO = SASEARCH
TIMING = 17954276
TIMING = 19101425
TIMING = 19767947
TIMING = 20231685
TIMING = 22057827
TIMING = 22811798
TIMING = 25215205
TIMING = 30531666
TIMING = 35551794
TIMING = 49335549
# info =,,,,,,,,,,
# num_results = 3733674
# checksum = 4010364438319857
# total_time_mus = 262559176
# min_time_mus = 17954276
# qrt_1st_time_mus = 19767947
# mean_time_mus = 26255917
# median_time_mus = 22811798
# qrt_3rd_time_mus = 30531666
# max_time_mus = 49335549
# prep_total_time_mus = 0
# prep_min_time_mus = 0
# prep_qrt_1st_time_mus = 0
# prep_mean_time_mus = 0
# prep_median_time_mus = 0
# prep_qrt_3rd_time_mus = 0
# prep_max_time_mus = 0
# COLL_ID = KERNEL
# PATT_SAMPLE = TC3
# ALGO = SASEARCH
TIMING = 617360
TIMING = 633193
TIMING = 645330
TIMING = 651150
TIMING = 664144
TIMING = 807950
TIMING = 736516
TIMING = 888628
TIMING = 1181900
TIMING = 2419764
# info =,,,,,,,,,,
# num_results = 72876
# checksum = 97286412767753
# total_time_mus = 9245939
# min_time_mus = 617360
# qrt_1st_time_mus = 645330
# mean_time_mus = 924593
# median_time_mus = 736516
# qrt_3rd_time_mus = 888628
# max_time_mus = 2419764
# prep_total_time_mus = 0
# prep_min_time_mus = 0
# prep_qrt_1st_time_mus = 0
# prep_mean_time_mus = 0
# prep_median_time_mus = 0
# prep_qrt_3rd_time_mus = 0
# prep_max_time_mus = 0
# COLL_ID = KERNEL
# PATT_SAMPLE = TC4
# ALGO = SASEARCH
TIMING = 619610
TIMING = 635089
TIMING = 646820
TIMING = 653756
TIMING = 664147
TIMING = 810925
TIMING = 741369
TIMING = 890756
TIMING = 1183457
TIMING = 2437314
# info =,,,,,,,,,,
# num_results = 46983
# checksum = 55344365592871
# total_time_mus = 9283247
# min_time_mus = 619610
# qrt_1st_time_mus = 646820
# mean_time_mus = 928324
# median_time_mus = 741369
# qrt_3rd_time_mus = 890756
# max_time_mus = 2437314
# prep_total_time_mus = 0
# prep_min_time_mus = 0
# prep_qrt_1st_time_mus = 0
# prep_mean_time_mus = 0
# prep_median_time_mus = 0
# prep_qrt_3rd_time_mus = 0
# prep_max_time_mus = 0
# COLL_ID = KERNEL
# PATT_SAMPLE = TC5
# ALGO = SASEARCH
TIMING = 621243
TIMING = 635859
TIMING = 649549
TIMING = 655493
TIMING = 667336
TIMING = 810484
TIMING = 740004
TIMING = 893808
TIMING = 1183876
TIMING = 2428703
# info =,,,,,,,,,,
# num_results = 68745
# checksum = 70167160269957
# total_time_mus = 9286360
# min_time_mus = 621243
# qrt_1st_time_mus = 649549
# mean_time_mus = 928636
# median_time_mus = 740004
# qrt_3rd_time_mus = 893808
# max_time_mus = 2428703
# prep_total_time_mus = 0
# prep_min_time_mus = 0
# prep_qrt_1st_time_mus = 0
# prep_mean_time_mus = 0
# prep_median_time_mus = 0
# prep_qrt_3rd_time_mus = 0
# prep_max_time_mus = 0
# COLL_ID = KERNEL
# PATT_SAMPLE = TC7
# ALGO = SASEARCH
TIMING = 7818
TIMING = 5807
TIMING = 7724
TIMING = 6880
TIMING = 7662
TIMING = 7278
TIMING = 6628
TIMING = 8756
TIMING = 9903
TIMING = 151202
# info =,,,,,,,,,,
# num_results = 242
# checksum = 268431625472
# total_time_mus = 219663
# min_time_mus = 5807
# qrt_1st_time_mus = 6880
# mean_time_mus = 21966
# median_time_mus = 7724
# qrt_3rd_time_mus = 8756
# max_time_mus = 151202
# prep_total_time_mus = 0
# prep_min_time_mus = 0
# prep_qrt_1st_time_mus = 0
# prep_mean_time_mus = 0
# prep_median_time_mus = 0
# prep_qrt_3rd_time_mus = 0
# prep_max_time_mus = 0
# COLL_ID = DNA
# PATT_SAMPLE = TC1
# ALGO = SASEARCH
TIMING = 310856533
TIMING = 313919075
TIMING = 316955357
TIMING = 319989468
TIMING = 320190152
TIMING = 321980381
TIMING = 325217963
TIMING = 351872006
TIMING = 391699677
TIMING = 606116635
# info =,,,,,,,,,,
# num_results = 139471795
# checksum = 151444851769811904
# total_time_mus = 3578797251
# min_time_mus = 310856533
# qrt_1st_time_mus = 316955357
# mean_time_mus = 357879725
# median_time_mus = 321980381
# qrt_3rd_time_mus = 351872006
# max_time_mus = 606116635
# prep_total_time_mus = 1
# prep_min_time_mus = 0
# prep_qrt_1st_time_mus = 0
# prep_mean_time_mus = 0
# prep_median_time_mus = 0
# prep_qrt_3rd_time_mus = 0
